kernel,category,dtype,shape,layout,size_bucket,status,latency_ms_mean,latency_ms_median,latency_ms_std,latency_ms_p95,latency_ms_min,bandwidth_gbps,max_abs_error,bad_elem_ratio,correctness_pass,input_bytes_total,theoretical_io_bytes,notes
level1/21_sigmoid,activation,float32,[[134217728]],contiguous,2GB,PASS,3.551258,3.521163,0.116419,3.651388,3.499798,304.939498,0.000000,0.000000,True,536870912,1073741824,
level1/22_tanh,activation,float32,[[134217728]],contiguous,2GB,PASS,3.575505,3.545473,0.107073,3.622860,3.526142,302.848723,0.000000,0.000000,True,536870912,1073741824,
level1/23_softmax,activation,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/24_logsoftmax,activation,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/25_swish,activation,float32,[[134217728]],contiguous,2GB,PASS,8.704307,8.699558,0.020195,8.738423,8.673597,123.424878,0.000000,0.000000,True,536870912,1073741824,
level1/26_gelu,activation,float32,[[134217728]],contiguous,2GB,PASS,3.565412,3.523738,0.137587,3.920094,3.502480,304.716702,0.000000,0.000000,True,536870912,1073741824,
level1/27_selu,activation,float32,[[134217728]],contiguous,2GB,PASS,3.544364,3.497619,0.144447,3.964105,3.478411,306.992184,0.000000,0.000000,True,536870912,1073741824,
level1/28_hardsigmoid,activation,float32,[[134217728]],contiguous,2GB,PASS,3.619632,3.578176,0.125777,3.899617,3.526411,300.080772,0.000000,0.000000,True,536870912,1073741824,
level1/29_softplus,activation,float32,[[134217728]],contiguous,2GB,PASS,3.522571,3.523088,0.010585,3.536400,3.498472,304.772917,0.000000,0.000000,True,536870912,1073741824,
level1/2_standard_matrix_multiplication,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.997787,1.998411,0.003378,2.001653,1.989256,268.648339,0.000000,0.000000,True,534780928,536869912,
level1/30_softsign,activation,float32,[[134217728]],contiguous,2GB,PASS,13.824279,13.826649,0.014759,13.843858,13.795412,77.657416,0.000000,0.000000,True,536870912,1073741824,
level1/31_elu,activation,float32,[[134217728]],contiguous,2GB,PASS,3.614265,3.562366,0.139004,3.992256,3.549232,301.412590,0.000000,0.000000,True,536870912,1073741824,
level1/32_hardtanh,activation,float32,[[134217728]],contiguous,2GB,PASS,5.122685,5.125868,0.010529,5.136854,5.106722,209.475121,0.000000,0.000000,True,536870912,1073741824,
level1/3_batched_matrix_multiplication,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: batch1 must be a 3D tensor
level1/47_sum_reduction_over_a_dimension,reduction,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/48_mean_reduction_over_a_dimension,reduction,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/49_max_reduction_over_a_dimension,reduction,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/4_matrix_vector_multiplication,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.664854,1.664931,0.000744,1.665652,1.662843,322.457842,0.000000,0.000000,True,534780928,536869912,
level1/51_argmax_over_a_dimension,reduction,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/52_argmin_over_a_dimension,reduction,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/53_min_reduction_over_a_dimension,reduction,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/5_matrix_scalar_multiplication,elementwise,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() missing 1 required positional argument: 's'
level1/6_matmul_with_large_k_dimension,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.664891,1.664787,0.001388,1.667621,1.662679,322.485735,0.000000,0.000000,True,534780928,536869912,
level1/7_matmul_with_small_k_dimension,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.663679,1.663381,0.000887,1.665027,1.662795,322.758233,0.000000,0.000000,True,534780928,536869912,
level1/88_mingptnewgelu,activation,float32,[[134217728]],contiguous,2GB,PASS,31.435222,31.434974,0.034114,31.483676,31.365073,34.157554,0.000000,0.000000,True,536870912,1073741824,
level1/89_cumsum,cumulative,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/8_matmul_with_irregular_shapes,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.996541,1.997422,0.003259,2.000703,1.988980,268.781420,0.000000,0.000000,True,534780928,536869912,
level1/90_cumprod,cumulative,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/91_cumsum_reverse,cumulative,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/92_cumsum_exclusive,cumulative,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1)"
level1/93_masked_cumsum,cumulative,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() missing 1 required positional argument: 'mask'
level1/94_mseloss,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,PASS,5.136250,5.137057,0.006988,5.144977,5.123910,104.509432,0.000000,0.000000,True,536870912,536870916,
level1/95_crossentropyloss,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,PASS,20.107104,20.106466,0.011300,20.125063,20.087316,26.701406,0.000000,0.000000,True,536870912,536870916,
level1/96_huberloss,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,PASS,4.234202,4.233772,0.005977,4.244917,4.223326,126.806776,0.000000,0.000000,True,536870912,536870916,
level1/97_scaleddotproductattention,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,PASS,1773.480246,1774.224839,11.533034,1788.004120,1752.961790,0.403458,0.000000,0.000000,True,536868864,715825152,
level1/98_kldivloss,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,FAIL_CORRECTNESS,9.497017,9.497739,0.007832,9.504402,9.473536,56.526184,inf,1.000000,False,536870912,536870916,
level1/99_tripletmarginloss,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() missing 1 required positional argument: 'negative'
level1/9_tall_skinny_matrix_multiplication,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.664350,1.664383,0.000885,1.665392,1.662795,322.563915,0.000000,0.000000,True,534780928,536869912,
level2/12_gemm_multiply_leakyrelu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/14_gemm_divide_sum_scaling,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/18_matmul_sum_max_avgpool_logsumexp_logsumexp,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/22_matmul_scale_residualadd_clamp_logsumexp_mish,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/28_bmm_instancenorm_sum_residualadd_multiply,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: mat1 and mat2 shapes cannot be multiplied (522246x256 and 8192x8192)
level2/29_matmul_mish_mish,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/30_gemm_groupnorm_hardtanh,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/33_gemm_scale_batchnorm,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/37_matmul_swish_sum_groupnorm,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/40_matmul_scaling_residualadd,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/41_gemm_batchnorm_gelu_relu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/45_gemm_sigmoid_logsumexp,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/51_gemm_subtract_globalavgpool_logsumexp_gelu_residualadd,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/53_gemm_scaling_hardtanh_gelu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/55_matmul_maxpool_sum_scale,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/56_matmul_sigmoid_sum,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/59_matmul_swish_scaling,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/62_matmul_groupnorm_leakyrelu_sum,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/63_gemm_relu_divide,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/64_gemm_logsumexp_leakyrelu_leakyrelu_gelu_gelu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/66_matmul_dropout_softmax,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/68_matmul_min_subtract,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/70_gemm_sigmoid_scaling_residualadd,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/75_gemm_groupnorm_min_biasadd,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/76_gemm_add_relu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/80_gemm_max_subtract_gelu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/81_gemm_swish_divide_clamp_tanh_clamp,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/84_gemm_batchnorm_scaling_softmax,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/86_matmul_divide_gelu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/88_gemm_groupnorm_swish_multiply_swish,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/94_gemm_biasadd_hardtanh_mish_groupnorm,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/95_matmul_add_swish_tanh_gelu_hardtanh,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/97_matmul_batchnorm_biasadd_divide_swish,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/98_matmul_avgpool_gelu_scale_max,fused_matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/99_matmul_gelu_softmax,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
level2/9_matmul_subtract_multiply_relu,fused_gemm,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() takes 2 positional arguments but 3 were given
tritonbench/addmm,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() missing 1 required positional argument: 'mat2'
tritonbench/bf16xint16_gemm,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: expected scalar type Float but found BFloat16
tritonbench/blackwell_attentions,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,PASS,885.001986,885.568449,3.278680,889.263467,878.494195,0.808323,0.000000,0.000000,True,536868864,715825152,
tritonbench/cross_entropy,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,PASS,20.178774,20.179866,0.011146,20.190652,20.155822,26.604285,0.000000,0.000000,True,536870912,536870916,
tritonbench/custom_shape_attentions,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,PASS,892.468937,892.301538,1.292592,893.923390,889.811920,0.802223,0.000000,0.000000,True,536868864,715825152,
tritonbench/decoding_attention,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536868864,0,TypeError: forward() missing 1 required positional argument: 'cache_seqlens'
tritonbench/embedding,embedding,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"RuntimeError: Expected tensor for argument #1 'indices' to have one of the following scalar types: Long, Int; but got torch.cuda.FloatTensor instead (while checking arguments for embedding)"
tritonbench/flash_attention,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,PASS,1816.168893,1815.905632,3.836017,1823.309962,1809.144268,0.394197,0.000000,0.000000,True,536868864,715825152,
tritonbench/flex_attention,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,PASS,1826.094902,1826.017180,2.633250,1830.293354,1820.866934,0.392014,0.000000,0.000000,True,536868864,715825152,
tritonbench/fp32_to_mx4,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() missing 2 required positional arguments: 'ebits' and 'mbits'
tritonbench/fp8_attention,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,PASS,208.911776,208.567913,1.847781,211.683494,205.722509,3.003084,0.000000,0.000000,True,536868864,626347008,
tritonbench/fp8_fused_quant_gemm_rowwise,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.666588,1.666718,0.000627,1.667310,1.665059,322.111938,0.000000,0.000000,True,534780928,536869912,
tritonbench/fp8_gemm,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.665728,1.665665,0.001498,1.668384,1.663631,322.315657,0.000000,0.000000,True,534780928,536869912,
tritonbench/fp8_gemm_blockwise,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.665020,1.664505,0.001603,1.667598,1.663042,322.540374,0.000000,0.000000,True,534780928,536869912,
tritonbench/fp8_gemm_rowwise,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.664502,1.664346,0.000966,1.665822,1.662698,322.571090,0.000000,0.000000,True,534780928,536869912,
tritonbench/fp8_gemm_rowwise_grouped,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: zero-dimensional tensor (at position 0) cannot be concatenated
tritonbench/fused_linear_cross_entropy,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() missing 1 required positional argument: 'target'
tritonbench/fused_linear_jsd,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,RuntimeError: mat1 and mat2 shapes cannot be multiplied (1x67108864 and 4096x128256)
tritonbench/gather_gemv,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() missing 1 required positional argument: 'x'
tritonbench/gdn_fwd_h,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"TypeError: forward() missing 4 required positional arguments: 'w', 'u', 'g', and 'chunk_size'"
tritonbench/gdpa,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536868864,0,TypeError: forward() missing 2 required positional arguments: 'q_offsets' and 'k_offsets'
tritonbench/geglu,activation,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,RuntimeError: mat1 and mat2 shapes cannot be multiplied (1x134217728 and 4096x11008)
tritonbench/gemm,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.664052,1.663889,0.001201,1.665775,1.662523,322.659685,0.000000,0.000000,True,534780928,536869912,
tritonbench/grouped_gemm,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: zero-dimensional tensor (at position 0) cannot be concatenated
tritonbench/int4_gemm,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: expected scalar type Float but found BFloat16
tritonbench/jagged_layer_norm,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() missing 2 required positional arguments: 'offsets' and 'M'
tritonbench/jagged_mean,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"TypeError: forward() missing 3 required positional arguments: 'offsets', 'M', and 'max_seqlen'"
tritonbench/jagged_softmax,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"TypeError: forward() missing 3 required positional arguments: 'offsets', 'M', and 'max_seqlen'"
tritonbench/jagged_sum,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"TypeError: forward() missing 3 required positional arguments: 'offsets', 'M', and 'max_seqlen'"
tritonbench/jsd,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,PASS,25.083539,25.083202,0.017426,25.109374,25.035361,21.403604,0.000000,0.000000,True,536870912,536870916,
tritonbench/kl_div,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,PASS,7.732085,7.731899,0.011276,7.746548,7.710434,69.435846,0.000000,0.000000,True,536870912,536870916,
tritonbench/launch_latency,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() takes 1 positional argument but 2 were given
tritonbench/low_mem_dropout,dropout,float32,[[134217728]],contiguous,2GB,PASS,17.727457,17.724611,0.016125,17.752645,17.698960,60.579149,0.000000,0.000000,True,536870912,1073741824,
tritonbench/mamba2_chunk_scan,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"TypeError: forward() missing 6 required positional arguments: 'x', 'dt', 'dA_cumsum', 'C', 'prev_states', and 'D'"
tritonbench/mamba2_chunk_state,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,"TypeError: forward() missing 3 required positional arguments: 'x', 'dt', and 'dA_cumsum'"
tritonbench/mixed_gemm,specialized,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() missing 1 required positional argument: 'w'
tritonbench/mx4_to_fp32,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,TypeError: forward() missing 2 required positional arguments: 'ebits' and 'mbits'
tritonbench/nvfp4_gemm,quantization,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.665152,1.665163,0.001080,1.666883,1.663352,322.412732,0.000000,0.000000,True,534780928,536869912,
tritonbench/ragged_attention,attention,float32,"[[1, 8, 87381, 64], [1, 8, 87381, 64], [1, 8, 87381, 64]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536868864,0,TypeError: forward() missing 1 required positional argument: 'seq_offsets'
tritonbench/rope,embedding,float32,[[134217728]],contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,536870912,0,TypeError: forward() missing 1 required positional argument: 'k'
